GRU,Guarulhos,São Paulo,Brasil,-23.4346,-46.4732
JFK,John F. Kennedy,New York,Estados Unidos,40.6413,-73.7781
EZE,Ministro Pistarini,Buenos Aires,Argentina,-34.8129,-58.5398
DUB,Terminal 2,Dublin,Irlanda,53.4264,-6.2499
SYD,Sydney,Sydney,Austrália,-33.9461,151.1772
LAX,Los Angeles,Los Angeles,Estados Unidos,33.9416,-118.4085
DXB,Dubai,Dubai,Emirados Árabes Unidos,25.2532,55.3657
LHR,Heathrow,London,Reino Unido,51.4700,-0.4543
MAD,Barajas,Madrid,Espanha,40.4981,-3.5678
CDG,Charles de Gaulle,Paris,França,49.0097,2.5479
HND,Haneda,Tokyo,Japão,35.5533,139.7810
AKL,Auckland,Auckland,Nova Zelândia,-37.0082,174.7850
SIN,Changi,Singapore,Cingapura,1.3644,103.9915
MEL,Tullamarine,Melbourne,Austrália,-37.6735,144.8435
PEK,Beijing Capital,Pequim,China,40.0799,116.6031
ORD,O'Hare,Chicago,Estados Unidos,41.9742,-87.9073
ICN,Incheon,Seul,Coreia do Sul,37.4602,126.4407
AMS,Schiphol,Amsterdã,Países Baixos,52.3086,4.7639
IST,Istanbul Airport,Istambul,Turquia,41.2756,28.7519
SFO,San Francisco,São Francisco,Estados Unidos,37.6189,-122.3750
JNB,O. R. Tambo,Johannesburgo,África do Sul,-26.1340,28.2424
FRA,Frankfurt,Frankfurt,Alemanha,50.0341,8.5597
YVR,Vancouver,Vancouver,Canadá,49.1947,-123.1792
ATL,Hartsfield-Jackson,Atlanta,Estados Unidos,33.6407,-84.4277
LHR,Gatwick,London,Reino Unido,51.1537,-0.1821
FCO,Leonardo da Vinci-Roma, Roma,Itália,41.8003,12.2389
CGK,Soekarno-Hatta,Jakarta,Indonésia,-6.1256,106.6553
MEX,Benito Juárez,Cidade do México,México,19.4363,-99.0720
BKK,Suvarnabhumi,Bangkok,Tailândia,13.6915,100.7501
CPT,Cape Town,Cidade do Cabo,África do Sul,-33.9681,18.6017
SVO,Sheremetyevo,Moscou,Rússia,55.9726,37.4142
HKG,Hong Kong,Hong Kong,Hong Kong,22.3080,113.9185
